sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,sol-signal-continuous-2,2026-05-24T10:55:07.160Z,717,682,-41434.928161,-1,18,28,0,0,0,0,0,0,0,,,1,0,1,0,,idle,0,-41434.928161,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,sol-sim-fairvalue-paper,2026-05-24T10:54:33.021Z,61,238,-228.865914,-1,3,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,33,0,33,0,,exit-filled,4,-228.865914,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,sol-sniper-1-live-campaign,2026-05-24T04:22:18.332Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,2,0,2,,,,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,btc-seasonal-meanrev-paper-mirror,2026-05-24T11:02:40.130Z,448,517,-847.379005,2,10,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,,,,0,-830.197248,-17.18175700000006,6,9,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,btc-signal-continuous,2026-05-24T11:00:29.367Z,787,842,-3071.515494,5,35,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,1,0,,,,0,-3073.888007,2.372512999999799,2,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,btc-signal-continuous-2,2026-05-24T11:03:38.635Z,856,959,-8467.906676,-8,35,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0,,exit-filled,1,-8456.010954,-11.895722000001115,1,11,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,btc-sim-fairvalue-paper,2026-05-24T11:01:09.659Z,85,192,-1021.988721,3,4,13,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0.6176470588235285,,tp-armed,1,-1017.140179,-4.848542000000066,6,8,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,eth-seasonal-meanrev-paper-mirror,2026-05-24T11:02:48.685Z,472,478,31.64528,-1,10,10,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,26.978521,4.666758999999999,9,8,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,eth-signal-continuous,2026-05-24T11:02:40.028Z,25,142,-26.115042,3,3,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,1,0,0,,idle,0,-170.751124,144.63608200000002,-806,-908,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,eth-signal-continuous-2,2026-05-24T11:03:41.058Z,51,135,-21.371675,1,5,10,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,1,0,0,,idle,0,-15.922504,-5.449171,2,5,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,eth-sim-fairvalue-paper,2026-05-24T11:03:42.171Z,98,242,-73.328774,-1,9,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,1,0,0,,idle,0,-63.152981,-10.175792999999999,8,13,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,sol-signal-continuous,2026-05-24T11:03:34.154Z,648,562,-61466.845755,6,21,15,0,0,0,0,0,0,0,,,1,0,1,3,,exit-filled,1,-61470.177144,3.331388999999035,4,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,sol-signal-continuous-2,2026-05-24T11:03:44.208Z,719,688,-41439.582129,-4,18,28,0,0,0,0,0,0,0,,,1,1,0,0,,idle,0,-41434.928161,-4.653967999998713,2,6,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,sol-sim-fairvalue-paper,2026-05-24T11:01:13.468Z,61,244,-233.5852,-7,3,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,1,0,,,,0,-228.865914,-4.7192859999999826,0,6,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,sol-sniper-1-live-campaign,2026-05-24T04:22:18.332Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,2,0,2,,,,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,btc-seasonal-meanrev-paper-mirror,2026-05-24T11:02:40.130Z,448,517,-847.379005,2,10,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,,,,0,-847.379005,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,btc-signal-continuous,2026-05-24T11:00:29.367Z,787,842,-3071.515494,5,35,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,1,0,,,,0,-3071.515494,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,btc-signal-continuous-2,2026-05-24T11:03:38.635Z,856,959,-8467.906676,-8,35,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0,,exit-filled,1,-8467.906676,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,btc-sim-fairvalue-paper,2026-05-24T11:01:09.659Z,85,192,-1021.988721,3,4,13,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0.6176470588235285,,tp-armed,1,-1021.988721,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,eth-seasonal-meanrev-paper-mirror,2026-05-24T11:02:48.685Z,472,478,31.64528,-1,10,10,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,31.64528,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,eth-signal-continuous,2026-05-24T11:02:40.028Z,25,142,-26.115042,3,3,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,1,0,0,,idle,0,-26.115042,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,eth-signal-continuous-2,2026-05-24T11:03:41.058Z,51,135,-21.371675,1,5,10,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,1,0,0,,idle,0,-21.371675,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,eth-sim-fairvalue-paper,2026-05-24T11:03:42.171Z,98,242,-73.328774,-1,9,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,1,0,0,,idle,0,-73.328774,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,sol-signal-continuous,2026-05-24T11:03:34.154Z,648,562,-61466.845755,6,21,15,0,0,0,0,0,0,0,,,1,0,1,3,,exit-filled,1,-61466.845755,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,sol-signal-continuous-2,2026-05-24T11:03:44.208Z,719,688,-41439.582129,-4,18,28,0,0,0,0,0,0,0,,,1,1,0,0,,idle,0,-41439.582129,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,sol-sim-fairvalue-paper,2026-05-24T11:01:13.468Z,61,244,-233.5852,-7,3,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,1,0,,,,0,-233.5852,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527Z,2026-05-24T11:04:01.506Z,sol-sniper-1-live-campaign,2026-05-24T04:22:18.332Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,2,0,2,,,,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,btc-seasonal-meanrev-paper-mirror,2026-05-24T14:49:08.192Z,300,425,-741.726161,1,7,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,2,2,0,2.222222222222223,,idle;tp-armed,1,-847.379005,105.65284399999996,-148,-92,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,btc-signal-continuous,2026-05-24T14:49:21.968Z,25,158,-17.223092,-7,3,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,1,0,0,,idle,0,-3071.515494,3054.292402,-762,-684,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,btc-signal-continuous-2,2026-05-24T14:49:08.617Z,109,255,-5278.56495,2,4,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,1,0,,,,0,-8467.906676,3189.3417260000006,-747,-704,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,btc-sim-fairvalue-paper,2026-05-24T14:49:21.957Z,83,161,-1043.936676,-1,7,12,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0,,idle,0,-1021.988721,-21.94795499999998,-2,-31,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,eth-seasonal-meanrev-paper-mirror,2026-05-24T14:49:22.578Z,251,391,-329.533667,-3,7,9,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,0,,idle,0,31.64528,-361.178947,-221,-87,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,eth-signal-continuous,2026-05-24T14:49:22.608Z,80,299,-67.503663,-1,3,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0,,exit-filled,1,-26.115042,-41.388621,55,157,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,eth-signal-continuous-2,2026-05-24T14:49:22.665Z,164,268,5.979502,2,6,10,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,1,0,0,,idle,0,-21.371675,27.351177,113,133,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,eth-sim-fairvalue-paper,2026-05-24T14:49:22.436Z,85,234,-87.152349,1,5,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,1,0,0,,idle,0,-73.328774,-13.823575000000005,-13,-8,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,sol-signal-continuous,2026-05-24T14:48:28.121Z,700,671,-61463.115617,-4,21,15,0,0,0,0,0,0,0,,,1,1,0,1.5,,idle,0,-61466.845755,3.7301379999989877,52,109,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,sol-signal-continuous-2,2026-05-24T14:49:18.790Z,24,123,-54.323853,1,3,28,0,0,0,0,0,0,0,,,1,1,0,0,,idle,0,-41439.582129,41385.258276,-695,-565,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,sol-sim-fairvalue-paper,2026-05-24T14:49:18.806Z,40,173,-218.53386,1,3,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,1,0,0,,idle,0,-233.5852,15.051339999999982,-21,-71,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,sol-sniper-1-live-campaign,2026-05-24T04:22:18.332Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,2,0,2,,,,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,btc-seasonal-meanrev-paper-mirror,2026-05-24T15:27:47.108Z,346,478,-744.539231,-4,7,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,,,,0,-741.726161,-2.813069999999925,46,53,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,btc-signal-continuous,2026-05-24T15:27:24.537Z,41,178,-31.434247,-2,3,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0,,exit-filled,1,-17.223092,-14.211154999999998,16,20,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,btc-signal-continuous-2,2026-05-24T15:27:23.141Z,122,282,-5286.705189,-1,4,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,1,0,0,,idle,0,-5278.56495,-8.140239000000292,13,27,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,btc-sim-fairvalue-paper,2026-05-24T15:27:26.146Z,112,184,-1030.288451,-1,7,12,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.7173913043478257,,exit-filled,1,-1043.936676,13.648225000000139,29,23,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,eth-seasonal-meanrev-paper-mirror,2026-05-24T15:27:47.129Z,295,444,-367.497451,-6,7,9,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,-329.533667,-37.96378400000003,44,53,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,eth-signal-continuous,2026-05-24T15:27:23.147Z,98,326,-67.688443,3,3,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,1,0,1.75,,idle,0,-67.503663,-0.1847800000000035,18,27,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,eth-signal-continuous-2,2026-05-24T15:27:51.535Z,175,300,-17.027844,-5,6,11,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,1,0,0,,idle,0,5.979502,-23.007346000000002,11,32,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,eth-sim-fairvalue-paper,2026-05-24T15:27:26.349Z,122,259,-81.359298,4,6,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,1.222222222222222,,exit-filled,1,-87.152349,5.7930510000000055,37,25,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,sol-signal-continuous,2026-05-24T15:27:23.153Z,24,85,-61547.46038,3,4,15,0,0,0,0,0,0,0,,,1,1,0,1.7272727272727275,,idle,0,-61463.115617,-84.34476299999369,-676,-586,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,sol-signal-continuous-2,2026-05-24T15:26:38.111Z,35,149,-35.584458,-10,4,28,0,0,0,0,0,0,0,,,1,0,1,0,,exit-filled,1,-54.323853,18.739395000000002,11,26,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848Z,2026-05-24T15:27:51.884Z,sol-sim-fairvalue-paper,2026-05-24T15:27:31.779Z,59,202,-212.602232,2,6,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,1.772727272727273,,exit-filled,1,-218.53386,5.931628000000018,19,29,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
